id,label,text,label_text
14530,10,notify me when g. b. p. to u. s. d. rate as i expected,qa_currency
14539,49,find geographic details of this place,qa_factoid
14544,4,please find out the share price of microsoft in nasdaq,qa_stock
14545,49,tell me about india location,qa_factoid
14549,21,make a list about selena gomez concert schedule,lists_createoradd
14553,12,tell me if global warming is true,general_quirky
14555,4,let me know up and down in stock price of this company stock,qa_stock
14564,12,explain how is u. s. a. better than other countries,general_quirky
14567,49,what is the largest active volcano on earth,qa_factoid
14585,49,how long will it take to travel to japan from south korea,qa_factoid
14591,26,give me the description of a television circuit,qa_definition
14592,26,give me the description of a smartphone circuit,qa_definition
14597,49,what is the population of new york,qa_factoid
14599,10,currency exchange,qa_currency
14601,49,for how many years was abraham lincoln president of united states,qa_factoid
14605,49,did angelina jolie leave brad pitt,qa_factoid
14608,49,what new movie is jennifer lawrence working on,qa_factoid
14615,39,divide two hundred by four,qa_maths
14620,10,foreign exchange rates,qa_currency
14622,26,describe what a sphere is,qa_definition
14644,4,stock price,qa_stock
14646,2,tell me about the cheapest flight fares to nj today,transport_ticket
14648,9,recipe please,cooking_recipe
14653,49,what is the population of russia,qa_factoid
14658,10,what is the exchange rate of euro and dollar,qa_currency
14661,49,what is the birth year of barack obama,qa_factoid
14668,26,describe item xy,qa_definition
14673,12,can you tell me about animal kingdom in amazon forest,general_quirky
14683,49,what is the hobby of ajay devgn,qa_factoid
14684,49,who is the prime minister of russia,qa_factoid
14690,26,ok google what is a president,qa_definition
14700,26,what exactly is a resin tooth filling,qa_definition
14701,26,describe the heart stone card game,qa_definition
14705,49,ok google where does sophia vergara live,qa_factoid
14706,49,where does sophia vergara live,qa_factoid
14742,10,what's euro u. s. d. right now,qa_currency
14746,49,what's the capital of kazakhstan,qa_factoid
14757,39,divide seventy six in two parts,qa_maths
14761,26,give me the definition for the word pontificate,qa_definition
14762,10,dollar to euro exchange rate,qa_currency
14763,10,how much is the dollar worth compared to the euro,qa_currency
14767,26,how would you describe a ball,qa_definition
14770,49,tell me the largest ocean in the world,qa_factoid
14787,49,what is the difference between roman and grigorean calendar,qa_factoid
14791,49,what is the make up of the chair,qa_factoid
14792,19,where is a walking trail near me,recommendation_locations
14794,49,what is elvis favorite ride,qa_factoid
14817,12,his hardword is properly quead,general_quirky
14820,4,more stock price,qa_stock
14822,49,to compare in people,qa_factoid
14838,49,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones,qa_factoid
14857,26,could you explain the meaning of exorbitant for me please,qa_definition
14859,10,what is the exchange rate with in one british pound,qa_currency
14874,4,check stock price for dinky donuts,qa_stock
14877,49,what are the climatic conditions in that area,qa_factoid
14879,26,meaning of,qa_definition
14884,49,what is the least tornado prone state in the entire us,qa_factoid
14889,26,please describe that object for me,qa_definition
14891,49,in which field does that person excel in,qa_factoid
14904,4,were the stocks rising or declining,qa_stock
14912,49,where was president madison born,qa_factoid
14917,49,when's mark lanegan's next album out,qa_factoid
14919,4,how have megatel shares done last week,qa_stock
14925,4,did the price of walmart stock go up or down,qa_stock
14926,4,how much would it cost to buy stock in apple,qa_stock
14928,10,let me know about the exchange rate of rupee to dirham,qa_currency
14933,49,tell me the info about india's geography,qa_factoid
14939,49,i need some details about bruce lee please assist,qa_factoid
14958,12,look up,general_quirky
14963,12,internet please,general_quirky
14967,12,how do i figure women out,general_quirky
14973,10,what is the prevailing exchange rate us versus indian rupees,qa_currency
14981,26,iphone seven description,qa_definition
14994,49,what is denzel washington's next movie,qa_factoid
14995,26,what does situation mean,qa_definition
15010,10,how much is one american dollars worth in england,qa_currency
15020,49,how old is clint eastwood,qa_factoid
15032,10,how much is one dollar in pounds,qa_currency
15039,49,olly where do the rocky mountains start,qa_factoid
15055,49,which pole is colder south or north,qa_factoid
15056,49,how old is emma watson newest boyfriend,qa_factoid
15062,49,info on lisa ann please,qa_factoid
15075,49,olly where did the first americans settle,qa_factoid
15092,26,find a description about a samsung t. v.,qa_definition
15094,49,look up the number of people living in miami florida,qa_factoid
15095,49,what region is miami located,qa_factoid
15109,10,siri please check exchange rates,qa_currency
15113,12,what is the geology of this location,general_quirky
15124,10,how many euros can i get for one dollar,qa_currency
15127,26,define speaker,qa_definition
15133,4,how is i. b. m. doing,qa_stock
15137,12,become a helicopter,general_quirky
15138,27,check my social networks,social_query
15155,47,can you upload my latest selfie in my facebook account,social_post
15166,47,post my business on twitter,social_post
15177,47,please retweet this post on twitter,social_post
15181,27,do i have any new friend requests,social_query
15185,47,birthday wishes,social_post
15186,47,wedding wishes,social_post
15187,47,share in friends post,social_post
15197,47,post in twitter my visit to japan,social_post
15199,27,what going on,social_query
15200,27,get me latest updates from facebook,social_query
15203,27,new updates,social_query
15205,27,give me my facebook update every three hours,social_query
15208,47,post hey everyone on facebook,social_post
15213,22,what is the trending now,news_query
15214,22,what is the news today,news_query
15216,47,tweet something for me,social_post
15225,27,show me latest notifications,social_query
15229,27,is there any post from my friend mike in facebook,social_query
15231,47,my trip to goa photo post it on instagram,social_post
15249,27,did anyone like my photo i just posted,social_query
15271,47,post this to my facebook l. o. l.,social_post
15274,27,please scan my social media and tell me what's happening,social_query
15275,47,post i am happy to facebook,social_post
15276,47,post a new status on facebook saying that i am enjoying the nice weather,social_post
15280,27,facebook,social_query
15289,47,post the message now,social_post
15296,27,read me new post on my feed,social_query
15298,27,olly what's hot social media topics,social_query
15304,27,has anyone follow me today on twitter today,social_query
15305,32,do i have any notifications from social media,calendar_query
15311,27,tell me what's going on with facebook,social_query
15318,47,i want to thank everyone for the birthday wishes,social_post
15321,27,has anyone commented on my status,social_query
15326,27,please read my facebook feed,social_query
15333,27,anything new on insta,social_query
15337,47,post this video to facebook,social_post
15345,27,please check the trending topics on twitter,social_query
15348,27,who is doing facebook live right now,social_query
15350,47,i'm unhappy with tesco please help me,social_post
15358,47,olly tweet apple that the iphone doesn't work,social_post
15359,47,open tweet to apple that my iphone's battery is always drained,social_post
15364,47,can you let amazon know that this new phone case is junk,social_post
15382,47,can you contact samsung and say my washer is on fire,social_post
15387,47,tweet my current location,social_post
15399,47,forward a complaint to aircel for network related issues,social_post
15401,47,open twitter send message,social_post
15402,47,tweet that product sucks,social_post
15409,47,open twitter type my complaint and post to at consumer service,social_post
15413,47,get me a person a. s. a. p.,social_post
15444,47,two thumbs down at companyname,social_post
15445,27,tell me what's happening on instagram,social_query
15448,47,send a tweet about sonys volume issues,social_post
15454,47,tweet at united airlines i'm angry you lost my bags,social_post
15456,47,i want to send a tweet to united airlines i'm angry you lost my bags,social_post
15457,47,i had a problem with my burger can you tweet bk,social_post
15459,47,send a twitter complaint,social_post
15464,47,i didn't get the product on time send a tweet to jcpenney,social_post
15467,47,tell comcast i hate them,social_post
15472,47,tweet a complaint for the online bookstore,social_post
15487,47,tweet kohls about the cleanliness of their store,social_post
15488,47,please tweet at pizzahut i've been waiting for my delivery for now number nothappy,social_post
15503,47,new tweet to consumer service,social_post
15508,47,siri open twitter tweet at potus sucks,social_post
15511,27,show me my latest social media activity,social_query
15513,27,is there anything important happening on social media,social_query
15518,47,send complaint via tweet to j. crew,social_post
15532,47,olly tweet walmart and tell them their customer service is horrible,social_post
15546,47,tweet about cold pizza to papa johns,social_post
15548,47,tweet mobile complaint to samsung,social_post
15553,47,please negative response tweet on daikin service,social_post
15554,47,please tweet on dell service for delay services,social_post
15556,47,let's tweet a complaint,social_post
15557,47,i need you to tweet a complaint,social_post
15560,47,post to facebook i'm hungry,social_post
15561,12,please look in to the matter,general_quirky
15563,12,clear out the problem,general_quirky
15565,47,can you let delta know i'm never using them again,social_post
15587,47,open gallery post picture name,social_post
15592,47,tweet complain at comcast,social_post
15593,47,tweet complain at comcast,social_post
15598,47,open company name and find complaints,social_post
15610,47,post a tweet as follows very bad follow up by a. b. c. company not satisfied in my account,social_post
15618,47,tweet esurance and tell them they suck,social_post
15626,47,please tweet a complaint to comcast for bad customer service,social_post
15634,47,ok google tweet what a jerk the owner is at the gas station,social_post
15635,47,tweet mcdonald's down reseda has terrible service,social_post
15647,47,tweet complaint to at,social_post
15651,47,send report to consumer service,social_post
15652,47,help complaint to consumer service,social_post
15655,47,tweet to google costumer service my new nexus phone stop working help please,social_post
15656,47,tweet a message to suqcom that i am still waiting for my delivery,social_post
15661,47,post my latest entry to twitter at n.s.a.,social_post
15670,47,send a complaint tweet,social_post
15672,47,tweet to apple about non receipt of iphone i sent for repairs last week,social_post
15676,47,please add complaint about the service in tweet to olive garden,social_post
15686,47,hello my item which i bought from some one has gone out of order,social_post
15693,47,tweet that there was an insect in the chocolate packet,social_post
15700,47,expired products in recent market,social_post
15703,47,twitter to destination x. l. that they run out of sizes too fast,social_post
15706,47,tweet at,social_post
15707,47,lets send a tweet,social_post
15708,47,post complaint about service a,social_post
15721,47,tweet a disgusted face about mcdonalds,social_post
15723,47,set feeling happy status on facebook,social_post
15731,47,olly tweet a message to a. t. & t. and tell them my service is bad,social_post
15732,47,tweet samsung and tell them to stop killing people with their products,social_post
15736,47,submit a negative review about a company,social_post
15747,15,add this person's email,email_addcontact
15756,33,please email my team,email_sendemail
15763,44,please check for new emails,email_query
15765,33,answer to pawel's email,email_sendemail
15777,44,tell me if i have new emails,email_query
15785,44,is there anything new in my mailbox,email_query
15789,44,olly do i have any new emails,email_query
15792,32,who am i meeting today,calendar_query
15794,17,where seth lives,email_querycontact
15796,33,email chelsea,email_sendemail
15802,33,reply an email to jason that i will not come tonight,email_sendemail
15809,44,has robert emails me yet,email_query
15815,17,what is a work phone number of emilia,email_querycontact
15825,33,reply to dad write i will be late,email_sendemail
15828,33,here is a new email address to be added to the contacts,email_sendemail
15829,33,go to contacts and enter a new email address,email_sendemail
15839,44,topic,email_query
15841,33,compose a new email to ray,email_sendemail
15845,33,how its come to us,email_sendemail
15847,33,how we can get credit,email_sendemail
15849,33,send an email to my boss,email_sendemail
15857,33,please send to new email address listed,email_sendemail
15862,44,check email for received from mom,email_query
15880,44,please check my mails,email_query
15890,44,check to see if i have any new emails from my dad,email_query
15904,44,check my new emails and tell me what are they about,email_query
15906,33,reply thank you to john,email_sendemail
15911,33,prepare email for susan,email_sendemail
15933,44,what new emails do i have,email_query
15942,33,send this email to reply to the latest emails,email_sendemail
15946,17,find john smith in contacts,email_querycontact
15948,17,open contacts and call john smith,email_querycontact
15950,33,respond to the email from john doe,email_sendemail
15957,33,email alice to let her know we are on the way,email_sendemail
15963,44,do i have any new emails from kellogg,email_query
15966,44,send a reply if it is very important,email_query
15968,44,if it is from a very familiar place mark it as important,email_query
15970,44,what was the subject of the last email from mom,email_query
15971,44,what was the last email from work,email_query
15982,17,give me petey's telephone number,email_querycontact
15983,17,what is the email address for tessa,email_querycontact
15987,15,add this new email with contact,email_addcontact
15994,33,send an email to john asking him what time works for the meeting,email_sendemail
15995,33,email karen about the budget meeting,email_sendemail
15998,44,check my emails for something from name,email_query
16002,44,check for new email,email_query
16005,33,send email to joseph at gmail dot com,email_sendemail
16010,44,tell me if i have any new messages in my inbox,email_query
16024,33,send an email to rohit saying i am busy tomorrow,email_sendemail
16028,33,hey siri start an email to coworker,email_sendemail
16029,33,please compose a new email to coworker,email_sendemail
16032,33,please send an email to sally regarding tomorrows meeting,email_sendemail
16038,44,hey has john sent me any email lately,email_query
16045,33,send mail to ismail for office opening time table,email_sendemail
16048,44,show me recent emails,email_query
16049,33,i want to send an email to my family do you help me,email_sendemail
16050,44,check gmail,email_query
16052,44,check outlook,email_query
16056,33,reply to email,email_sendemail
16061,44,have i received any emails in the last ten minutes,email_query
16072,33,email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,email_sendemail
16075,44,display recent email from john,email_query
16082,33,send an email to peter and ask him how is he now can i do something to help him,email_sendemail
16089,44,have i received new emails in the last ten minutes,email_query
16096,44,has amy sent me any new emails,email_query
16098,44,check unread emails from amy,email_query
16100,44,please check email contain job listing,email_query
16103,33,send an email to my brother and say wedding anniversary,email_sendemail
16120,33,help is to be sent only to jane,email_sendemail
16131,33,this new email should be added to my contact,email_sendemail
16145,44,show me the most recent emails,email_query
16146,22,give me the latest updates,news_query
16148,33,quick reply to jack so please send a mail,email_sendemail
16151,44,check meeting schedule in todays mail,email_query
16158,15,remember this email,email_addcontact
16162,33,send reply,email_sendemail
16163,44,who mailed me yesterday,email_query
16165,44,did charlotte responded,email_query
16166,33,can you reply to charlotte that i am going to be busy with the projects for next three weeks,email_sendemail
16168,44,have any emails arrived in the last fifteen minutes,email_query
16170,44,open inbox to check unread mails,email_query
16178,44,any mail from amazon today,email_query
16183,44,check email about my job,email_query
16201,33,please load new email for bruce and send message now,email_sendemail
16221,33,pull up kate's email and write that i will let her know,email_sendemail
16222,17,tell me about mary s.,email_querycontact
16225,15,open contacts,email_addcontact
16228,17,is it anyone i knows birthday this month,email_querycontact
16229,17,which contact haven't i called in twelve months,email_querycontact
16245,33,send email to joe at a. o. l. dot com,email_sendemail
16248,44,please check my mail,email_query
16263,44,did i receive any new email from robert,email_query
16266,33,write an email to my family saying i love you all,email_sendemail
16271,44,refresh my inbox and inform me about new emails,email_query
16273,17,how do i reach sarah,email_querycontact
16275,44,initiate polling for new email,email_query
16276,44,do i have new emails,email_query
16280,33,please send an email to cassy who is there on my family and friend list,email_sendemail
16282,33,send an email to my assistant clara to cancel all appointments for tomorrow,email_sendemail
16296,33,send an email to mom to tell her wyatt's birthday party is on sunday,email_sendemail
16297,33,send an email to jake to tell him thank you,email_sendemail
16314,33,send an email to margaret,email_sendemail
16317,44,did i get new emails from sarah,email_query
16318,33,respond to email,email_sendemail
16320,33,i want to reply to bob smith's email,email_sendemail
16353,44,check for emails from steve,email_query
16354,44,check for emails from my employer,email_query
16356,44,did i email tom on the subject of gun control,email_query
16357,44,has tom emailed me about ammunition,email_query
16361,44,do i have any new emails in the last hour,email_query
16373,44,have i received any emails with tracking numbers,email_query
16375,33,compose an email to bob,email_sendemail
16376,33,alexa please send an email to mom,email_sendemail
16377,33,send mom an email now,email_sendemail
16384,44,hey do i have any new emails,email_query
16385,44,please read new emails,email_query
16398,33,please send the email to jeff,email_sendemail
16399,44,have i gotten any new email,email_query
16401,33,text an email to donna hey what are you doing today,email_sendemail
16402,33,email donna plans for today,email_sendemail
16406,33,alexa start email,email_sendemail
16410,33,compose email,email_sendemail
16413,44,show all emails sent to me from my boss,email_query
16419,33,please send an email to uncle john with the following yes i can make it,email_sendemail
16427,44,how many new emails have i received today,email_query
16430,33,please send mom and dad an email asking how they are,email_sendemail
16437,33,please sent this email to my friend,email_sendemail
16438,33,i need this email sent now,email_sendemail
16446,44,please check for recent emailstudy from this sender,email_query
16455,15,add new email to my contacts macs at gmail dot com,email_addcontact
16459,33,new message to newmail at gmail dot com,email_sendemail
16461,44,do i have any unread emails,email_query
16467,44,do i have any new emails from my contact q.,email_query
16470,15,please add this email to my contacts,email_addcontact
16471,44,check emails from john,email_query
16496,33,send a replay email,email_sendemail
16501,33,please send a mail to my friend divya how are you,email_sendemail
16506,33,add new email address and send email,email_sendemail
16518,33,add a new email for julie smith,email_sendemail
16519,33,i need to add a new email to my contacts,email_sendemail
16523,17,can you tell me the contact information of jo,email_querycontact
16529,17,check mom's number,email_querycontact
16532,17,make a call to,email_querycontact
16535,33,can you write an email to chelsea,email_sendemail
16559,33,send a reply to mike with the answer four hundred and thirty from his email he sent this morning,email_sendemail
16560,33,respond to my bosses email with the word that i will be in at four in the evening,email_sendemail
16563,44,olly check my email,email_query
16583,17,does my company worker have a home phone number,email_querycontact
16589,17,who is the contact that last called me,email_querycontact
16591,33,i just got an email from bill i need to answer it right now,email_sendemail
16593,33,that last email needs to be answer a. s. a. p.,email_sendemail
16603,44,what does the email say that was sent thirty minutes ago from mom,email_query
16605,33,write and send email to my boss,email_sendemail
16609,44,tell me if i have any unread new emails,email_query
16613,33,send email to boss saying i will be late,email_sendemail
16622,33,send an email to this contact,email_sendemail
16624,33,i need an email to be sent to comcastcom about my service issues,email_sendemail
16627,44,check most current emails,email_query
16630,33,send a reply to the last email,email_sendemail
16642,44,check mail for anything from shelly,email_query
16648,44,please check my emails for me,email_query
16652,44,did ben's email have an attachment,email_query
16662,44,did i receive any new emails from dan,email_query
16666,44,do i have any incoming emails,email_query
16668,44,have any emails come in since four hundred today,email_query
16669,44,did i get an email from paul,email_query
16672,44,has ben got in touch,email_query
16677,44,do i have any new emails in my inbox today,email_query
16693,15,add lowes hardware to my contact emails located in cleveland ohio,email_addcontact
16694,15,locate the email to giant eagle and put it into my contact list,email_addcontact
16698,33,write a reply to my mother's email,email_sendemail
16701,33,i would like to reply to sarah's email,email_sendemail
16703,33,i would like to reply to the most recent email,email_sendemail
16710,17,how many of my contacts live or work in detroit,email_querycontact
16711,17,are my contacts mostly female or male,email_querycontact
16712,44,do i have any new email,email_query
16713,44,please check my emails and notify me if exists any new email,email_query
16717,33,could you please email john saying i'm on leave,email_sendemail
16719,44,let me know any new emails i've received,email_query
16729,33,respond to my email from bob letting them know i'll see them tomorrow,email_sendemail
16730,44,please check new email from andy,email_query
16733,44,show me the latest emails from amazon,email_query
16749,44,are their any new emails for me today,email_query
16754,33,dictate email,email_sendemail
16758,44,any new email since last time,email_query
16763,44,emails in the last ten minutes,email_query
16765,44,what is the interview time from yesterday's email,email_query
16766,44,check new email,email_query
16772,44,show all emails regarding the breach,email_query
16777,17,show john's contact information,email_querycontact
16780,33,send an email to juanpedro at gmail dot com,email_sendemail
16781,15,add this email address to my contacts and send an email to,email_addcontact
16791,33,compose a new email but i got a new address this time brandon at example dot com,email_sendemail
16797,17,what is mr. taxi's phone number it is in my contacts,email_querycontact
16799,44,have i received any emails since noon,email_query
16801,44,has cassie sent me any emails about tom,email_query
16813,44,beep when i get an email from john,email_query
16814,44,check emails,email_query
16838,33,can you send the email to the new email id,email_sendemail
16846,15,please add an email for john doe to my contacts johndoe at yahoo dot com,email_addcontact
16851,44,email notifications,email_query
16859,44,what did i tell susan in my last email,email_query
16872,33,find naty from my contacts and send her an email,email_sendemail
16873,33,email naty for her birthday,email_sendemail
16874,17,how many phone numbers do i have for brenden,email_querycontact
16880,33,email jerry regarding the meeting,email_sendemail
16883,33,send an email to jerry ask what time will he be home tonight,email_sendemail
16886,33,reply this mail,email_sendemail
16888,44,what about new mail,email_query
16890,44,what new email says,email_query
16891,33,send john smith and email,email_sendemail
16892,33,start and email to john smith,email_sendemail
16899,44,have i received any emails from jeffrey burnette,email_query
16907,17,jay's phone number,email_querycontact
16911,15,please place my new email address to the contact,email_addcontact
16914,44,do i have emails from this sender,email_query
16916,33,hey reply a mail which i received,email_sendemail
16924,44,please check my gmail for new mail,email_query
16930,44,show latest email,email_query
16938,33,reply to johns email,email_sendemail
16944,33,send an email to grandma saying we are dropping by on saturday see you then,email_sendemail
16947,33,reply email,email_sendemail
16955,33,email to new contact,email_sendemail
16956,33,send email to new contact,email_sendemail
16961,33,respond with,email_sendemail
16974,44,please check all new email of income tax department,email_query
16975,17,please find a contact number of jayesh and tell me,email_querycontact
16983,17,do we have morgan's office's number,email_querycontact
16987,44,any new email from john,email_query
16989,33,please say to the email that sent me george i need the money now it's urgent,email_sendemail
16992,44,has jane doe emailed me,email_query
16995,33,send email to jessica,email_sendemail
17005,44,please check for new email,email_query
17011,33,can you send an email to,email_sendemail
17015,33,start reply,email_sendemail
17019,33,compose a reply to last email,email_sendemail
17020,33,reply to last received email,email_sendemail
17023,33,email mom and ask how the weather is there,email_sendemail
17042,33,write an email for john at gmail dot com,email_sendemail
17043,33,send email to tim at hotmail dot com,email_sendemail
17051,44,get me new email,email_query
17052,44,search nandy,email_query
17054,15,just add a new email in my contacts from michael,email_addcontact
17069,44,are there any new emails in outlook,email_query
17075,44,are there any new emails received after four o'clock today,email_query
17081,33,create an email for my company worker with my recently saved documents,email_sendemail
17087,44,check for me new emails received from sara,email_query
17090,17,contacts please,email_querycontact
17095,17,what's leon's email,email_querycontact
17098,44,show me any emails received in the last hour,email_query
17107,44,check new emails,email_query
17108,44,give me my latest email,email_query
17111,17,contact detail of paul,email_querycontact
17113,33,create email to yulia,email_sendemail
17115,44,read list of new emails,email_query
17116,44,display list of recent emails,email_query
17119,44,check any mail from amazon,email_query
17123,33,email form for regional v. p.,email_sendemail
17135,44,any lighting news emails,email_query
17136,44,please read my new mails,email_query
17138,44,please archive my read messages,email_query
17142,44,what's in my inbox since we last looked,email_query
17143,33,hey send email to john,email_sendemail
17144,44,hey check email,email_query
17147,33,reply to the mail with the following content hello you,email_sendemail
17148,33,alexa reply to the mail with the following content hello you,email_sendemail
17151,33,my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id,email_sendemail
17156,44,check my email for any new email from joe,email_query
17157,44,do i have any new email from joe,email_query
17170,44,notify me when joshua emails me,email_query
17179,44,has john sent me an email,email_query
